mote_id,type,seq_id,etx,hop_count,energy,degree,sent_time,received_time,latency,initial_energy,energy_consumed
25,High,18,1211,8,48598261,3,1080779,,,48600000,1739
20,High,18,1399,6,48598079,6,1080785,,,48600000,1921
16,High,18,1116,8,48598470,3,1080785,,,48600000,1530
10,Low,18,653,6,16197941,5,1080868,,,16200000,2059
12,Low,18,736,6,16197594,5,1080906,,,16200000,2406
22,High,18,832,11,48598361,2,1080975,,,48600000,1639
9,Low,18,715,6,16197798,5,1081020,,,16200000,2202
5,Weak,18,585,3,32397773,6,1081027,,,32400000,2227
19,High,18,570,11,48598461,2,1081031,,,48600000,1539
17,High,18,1271,12,48598480,2,1081121,,,48600000,1520
13,Low,18,1371,10,16198309,2,1081196,,,16200000,1691
3,Weak,18,1072,8,32398631,3,1081211,,,32400000,1369
21,High,18,1034,5,48597965,6,1081219,,,48600000,2035
23,High,18,480,5,48597801,6,1081257,,,48600000,2199
24,High,19,292,7,48599017,2,1140347,,,48600000,983
8,Low,19,1121,5,16197310,6,1140385,,,16200000,2690
11,Low,19,634,3,16197449,6,1140503,,,16200000,2551
2,Weak,19,547,5,32398445,5,1140548,,,32400000,1555
6,Weak,19,404,10,32398699,2,1140562,,,32400000,1301
4,Weak,19,1156,5,32398335,6,1140661,,,32400000,1665
7,Weak,19,1141,8,32398581,3,1140714,,,32400000,1419
14,High,19,578,10,48598200,2,1140762,,,48600000,1800
18,High,19,844,4,48597561,6,1140770,,,48600000,2439
15,High,19,1494,11,48598409,2,1140774,,,48600000,1591
16,High,19,965,7,48598388,3,1140785,,,48600000,1612
20,High,19,1515,6,48597995,6,1140785,,,48600000,2005
25,High,19,1183,8,48598150,3,1140788,,,48600000,1850
10,Low,19,784,6,16197851,5,1140868,,,16200000,2149
12,Low,19,967,6,16197467,5,1140906,,,16200000,2533
22,High,19,1004,11,48598294,2,1140975,,,48600000,1706
9,Low,19,705,6,16197716,5,1141020,,,16200000,2284
5,Weak,19,617,3,32397681,6,1141027,,,32400000,2319
19,High,19,615,11,48598398,2,1141031,,,48600000,1602
17,High,19,1246,12,48598414,2,1141121,,,48600000,1586
13,Low,19,1259,10,16198275,2,1141196,,,16200000,1725
3,Weak,19,1036,9,32398563,3,1141211,,,32400000,1437
21,High,19,1186,5,48597885,6,1141219,,,48600000,2115
23,High,19,1017,4,48597698,6,1141258,,,48600000,2302
24,High,20,288,7,48598980,2,1200347,,,48600000,1020
8,Low,20,1176,5,16197182,6,1200385,,,16200000,2818
11,Low,20,589,3,16197288,6,1200503,,,16200000,2712
2,Weak,20,490,5,32398383,5,1200548,,,32400000,1617
6,Weak,20,389,10,32398667,2,1200562,,,32400000,1333
4,Weak,20,1066,5,32398289,6,1200661,,,32400000,1711
7,Weak,20,1005,7,32398511,3,1200713,,,32400000,1489
18,High,20,870,4,48597422,6,1200749,,,48600000,2578
14,High,20,1246,10,48598103,2,1200762,,,48600000,1897
15,High,20,1600,11,48598335,2,1200774,,,48600000,1665
16,High,20,947,7,48598267,3,1200785,,,48600000,1733
20,High,20,1440,6,48597937,6,1200785,,,48600000,2063
25,High,20,1117,8,48598074,3,1200786,,,48600000,1926
10,Low,20,890,7,16197761,5,1200868,,,16200000,2239
12,Low,20,881,6,16197375,5,1200906,,,16200000,2625
22,High,20,928,10,48598196,2,1200975,,,48600000,1804
9,Low,20,603,6,16197645,5,1201020,,,16200000,2355
5,Weak,20,598,3,32397574,6,1201027,,,32400000,2426
19,High,20,940,10,48598323,2,1201031,,,48600000,1677
17,High,20,623,10,48598319,2,1201121,,,48600000,1681
13,Low,20,1261,10,16198212,2,1201196,,,16200000,1788
3,Weak,20,867,8,32398505,3,1201211,,,32400000,1495
21,High,20,1323,6,48597807,6,1201219,,,48600000,2193
23,High,20,1171,5,48597612,6,1201257,,,48600000,2388
24,High,21,284,7,48598949,2,1260347,,,48600000,1051
8,Low,21,1195,5,16197076,6,1260385,,,16200000,2924
11,Low,21,617,3,16197173,6,1260503,,,16200000,2827
2,Weak,21,466,5,32398341,5,1260548,,,32400000,1659
6,Weak,21,375,10,32398632,2,1260562,,,32400000,1368
4,Weak,21,1215,5,32398224,6,1260661,,,32400000,1776
7,Weak,21,1069,7,32398449,3,1260713,,,32400000,1551
14,High,21,1377,10,48598028,2,1260762,,,48600000,1972
18,High,21,768,4,48597319,6,1260771,,,48600000,2681
15,High,21,1696,11,48598266,2,1260774,,,48600000,1734
16,High,21,912,7,48598120,3,1260785,,,48600000,1880
20,High,21,1372,6,48597872,6,1260785,,,48600000,2128
25,High,21,1229,8,48597972,3,1260786,,,48600000,2028
10,Low,21,903,7,16197696,5,1260869,,,16200000,2304
12,Low,21,879,6,16197272,5,1260906,,,16200000,2728
22,High,21,1091,11,48598118,2,1260975,,,48600000,1882
9,Low,21,743,6,16197558,5,1261020,,,16200000,2442
5,Weak,21,691,3,32397463,6,1261027,,,32400000,2537
19,High,21,1102,11,48598248,2,1261031,,,48600000,1752
17,High,21,598,9,48598227,2,1261121,,,48600000,1773
13,Low,21,1390,10,16198137,2,1261196,,,16200000,1863
3,Weak,21,750,8,32398471,3,1261211,,,32400000,1529
21,High,21,1318,6,48597732,6,1261219,,,48600000,2268
23,High,21,1181,5,48597523,6,1261258,,,48600000,2477
